query_id,reference_id
Q00046,R000740
Q00046,R000379
Q00046,R000966
Q00046,R000874
Q00046,R000795
Q00046,R000066
Q00046,R000519
Q00046,R000456
Q00046,R000145
Q00046,R000803
Q00046,R000895
Q00046,R000148
Q00046,R000988
Q00046,R000878
Q00046,R000865
Q00046,R000413
Q00046,R000215
Q00046,R000955
Q00046,R000899
Q00046,R000382
Q00046,R000223
Q00046,R000779
Q00046,R000482
Q00046,R000525
Q00046,R000458
Q00046,R000769
Q00046,R000810
Q00046,R000049
Q00046,R000355
Q00046,R000364
Q00046,R000146
Q00046,R000158
Q00046,R000516
Q00046,R000023
Q00046,R000921
Q00046,R000024
Q00046,R000100
Q00046,R000320
Q00046,R000056
Q00047,R000893
Q00047,R000050
Q00047,R000239
Q00047,R000496
Q00047,R000858
Q00047,R000866
Q00047,R000592
Q00047,R000026
Q00047,R000165
Q00047,R000166
Q00047,R000185
Q00047,R000273
Q00047,R000331
Q00047,R000087
Q00047,R000190
Q00047,R000010
Q00047,R000030
Q00047,R000020
Q00047,R000940
Q00047,R000487
Q00047,R000707
Q00047,R000984
Q00047,R000696
Q00047,R000882
Q00047,R000066
Q00047,R000183
Q00047,R000689
Q00047,R000923
Q00047,R000618
Q00047,R000553
Q00047,R000571
Q00047,R000651
Q00047,R000260
Q00047,R000924
Q00047,R000490
Q00047,R000447
Q00047,R000380
Q00047,R000593
Q00047,R000048
Q00047,R000396
Q00047,R000346
Q00047,R000118
Q00047,R000546
Q00047,R000868
Q00047,R000460
Q00047,R000478
Q00047,R000871
Q00047,R000318
Q00047,R000828
Q00047,R000282
Q00047,R000895
Q00047,R000599
Q00047,R000877
Q00047,R000541
Q00047,R000950
Q00047,R000681
Q00047,R000739
Q00047,R000078
Q00047,R000837
Q00047,R000570
Q00047,R000578
Q00047,R000818
Q00047,R000470
Q00047,R000147
Q00047,R000168
Q00047,R000908
Q00047,R000737
Q00047,R000600
Q00047,R000492
Q00047,R000450
Q00047,R000278
Q00047,R000497
Q00047,R000228
Q00047,R000668
Q00047,R000439
Q00047,R000079
Q00047,R000559
Q00047,R000500
Q00047,R000975
Q00047,R000119
Q00047,R000094
Q00047,R000968
Q00047,R000163
Q00047,R000545
Q00047,R000184
Q00047,R000042
Q00047,R000014
Q00047,R000367
Q00047,R000082
Q00047,R000843
Q00047,R000579
Q00047,R000426
Q00047,R000758
Q00047,R000187
Q00047,R000291
Q00047,R000708
Q00047,R000726
Q00047,R000253
Q00047,R000294
Q00047,R000287
Q00048,R000533
Q00048,R000585
Q00048,R000088
Q00048,R000657
Q00048,R000877
Q00048,R000257
Q00048,R000789
Q00048,R000628
Q00048,R000922
Q00048,R000236
Q00048,R000052
Q00048,R000648
Q00048,R000251
Q00048,R000917
Q00048,R000434
Q00048,R000041
Q00048,R000211
Q00048,R000640
Q00048,R000348
Q00048,R000371
Q00048,R000441
Q00048,R000507
Q00048,R000485
Q00048,R000886
Q00048,R000317
Q00048,R000811
Q00048,R000753
Q00048,R000448
Q00048,R000155
Q00048,R000629
Q00048,R000071
Q00048,R000545
Q00048,R000247
Q00048,R000733
Q00048,R000946
Q00048,R000717
Q00048,R000515
Q00048,R000994
Q00048,R000692
Q00048,R000654
Q00048,R000638
Q00048,R000656
Q00048,R000219
Q00048,R000388
Q00048,R000522
Q00048,R000280
Q00048,R000120
Q00048,R000961
Q00048,R000678
Q00048,R000664
Q00048,R000621
Q00048,R000464
Q00048,R000376
Q00048,R000694
Q00048,R000830
Q00048,R000574
Q00048,R000889
Q00048,R000981
Q00048,R000476
Q00048,R000193
Q00048,R000106
Q00048,R000876
Q00048,R000667
Q00048,R000760
Q00048,R000906
Q00048,R000254
Q00048,R000909
Q00048,R000135
Q00048,R000881
Q00048,R000697
Q00048,R000783
Q00048,R000250
Q00048,R000616
Q00048,R000304
Q00048,R000299
Q00048,R000900
Q00048,R000809
Q00048,R000767
Q00048,R000575
Q00048,R000432
Q00048,R000879
Q00048,R000222
Q00048,R000241
Q00048,R000802
Q00048,R000622
Q00048,R000673
Q00048,R000402
Q00048,R000534
Q00048,R000641
Q00048,R000406
Q00048,R000573
Q00048,R000074
Q00048,R000152
Q00048,R000419
Q00048,R000488
Q00048,R000117
Q00048,R000471
Q00048,R000212
Q00048,R000894
Q00048,R000521
Q00049,R000540
Q00049,R000570
Q00049,R000109
Q00049,R000557
Q00049,R000029
Q00049,R000125
Q00049,R000893
Q00049,R000367
Q00049,R000937
Q00049,R000324
Q00049,R000433
Q00049,R000872
Q00049,R000016
Q00049,R000159
Q00049,R000351
Q00049,R000078
Q00049,R000239
Q00049,R000189
Q00049,R000494
Q00049,R000786
Q00049,R000341
Q00049,R000289
Q00049,R000343
Q00049,R000107
Q00049,R000131
Q00049,R000253
Q00049,R000625
Q00049,R000905
Q00049,R000242
Q00049,R000730
Q00049,R000533
Q00049,R000237
Q00049,R000422
Q00049,R000785
Q00049,R000483
Q00049,R000895
Q00049,R000305
Q00049,R000168
Q00049,R000254
Q00049,R000763
Q00049,R000039
Q00049,R000112
Q00049,R000447
Q00049,R000418
Q00049,R000756
Q00049,R000925
Q00049,R000680
Q00049,R000149
Q00049,R000346
Q00049,R000768
Q00049,R000291
Q00049,R000278
Q00049,R000084
Q00049,R000633
Q00049,R000349
Q00049,R000638
Q00049,R000498
Q00049,R000726
Q00049,R000040
Q00049,R000732
Q00049,R000162
Q00049,R000804
Q00049,R000319
Q00049,R000427
Q00049,R000938
Q00049,R000881
Q00049,R000176
Q00049,R000681
Q00049,R000157
Q00049,R000963
Q00049,R000294
Q00049,R000423
Q00049,R000597
Q00049,R000992
Q00049,R000358
Q00049,R000366
Q00049,R000541
Q00049,R000379
Q00049,R000350
Q00049,R000843
Q00049,R000120
Q00049,R000847
Q00049,R000694
Q00049,R000287
Q00049,R000163
Q00049,R000330
Q00049,R000198
Q00049,R000907
Q00049,R000690
Q00049,R000419
Q00049,R000285
Q00049,R000396
Q00049,R000480
Q00049,R000048
Q00049,R000086
Q00049,R000565
Q00049,R000503
Q00049,R000985
Q00049,R000143
Q00049,R000444
