query_id,reference_id
Q00033,R000535
Q00033,R000578
Q00033,R000720
Q00033,R000190
Q00033,R000592
Q00033,R000658
Q00033,R000115
Q00033,R000183
Q00033,R000563
Q00033,R000584
Q00033,R000600
Q00033,R000743
Q00033,R000359
Q00033,R000869
Q00033,R000082
Q00033,R000837
Q00033,R000940
Q00033,R000196
Q00033,R000450
Q00034,R000328
Q00034,R000083
Q00034,R000829
Q00034,R000459
Q00034,R000958
Q00034,R000203
Q00034,R000013
Q00034,R000274
Q00034,R000173
Q00034,R000072
Q00034,R000809
Q00034,R000713
Q00034,R000059
Q00034,R000944
Q00034,R000526
Q00034,R000284
Q00034,R000313
Q00034,R000099
Q00034,R000483
Q00034,R000124
Q00035,R000942
Q00035,R000750
Q00035,R000949
Q00035,R000393
Q00035,R000565
Q00035,R000542
Q00035,R000070
Q00035,R000883
Q00035,R000427
Q00035,R000714
Q00035,R000067
Q00035,R000567
Q00035,R000095
Q00035,R000916
Q00035,R000581
Q00035,R000319
Q00035,R000630
Q00035,R000293
Q00035,R000797
Q00035,R000404
Q00036,R000492
Q00036,R000087
Q00036,R000478
Q00036,R000871
Q00036,R000980
Q00036,R000846
Q00036,R000487
Q00036,R000340
Q00036,R000260
Q00036,R000408
Q00036,R000147
Q00036,R000023
Q00036,R000611
Q00036,R000593
Q00036,R000291
Q00036,R000118
Q00036,R000457
Q00036,R000282
Q00036,R000828
Q00036,R000346
Q00037,R000332
Q00037,R000234
Q00037,R000511
Q00037,R000750
Q00037,R000424
Q00037,R000577
Q00037,R000051
Q00037,R000003
Q00037,R000339
Q00037,R000494
Q00037,R000792
Q00037,R000691
Q00037,R000698
Q00037,R000892
Q00037,R000928
Q00037,R000913
Q00037,R000249
Q00037,R000763
Q00037,R000840
Q00037,R000711
Q00038,R000764
Q00038,R000811
Q00038,R000687
Q00038,R000830
Q00038,R000592
Q00038,R000274
Q00038,R000704
Q00038,R000944
Q00038,R000262
Q00038,R000360
Q00038,R000887
Q00038,R000130
Q00038,R000953
Q00038,R000161
Q00038,R000041
Q00038,R000520
Q00038,R000809
Q00038,R000403
Q00038,R000113
Q00038,R000207
Q00039,R000554
Q00039,R000768
Q00039,R000319
Q00039,R000755
Q00039,R000942
Q00039,R000581
Q00039,R000544
Q00039,R000011
Q00039,R000210
Q00039,R000625
Q00039,R000143
Q00039,R000114
Q00039,R000916
Q00039,R000565
Q00039,R000814
Q00039,R000293
Q00039,R000176
Q00039,R000797
Q00039,R000619
Q00039,R000686
Q00040,R000788
Q00040,R000581
Q00040,R000529
Q00040,R000271
Q00040,R000007
Q00040,R000293
Q00040,R000149
Q00040,R000215
Q00040,R000180
Q00040,R000902
Q00040,R000169
Q00040,R000554
Q00040,R000039
Q00040,R000392
Q00040,R000182
Q00040,R000404
Q00040,R000666
Q00040,R000398
Q00040,R000041
Q00040,R000332
Q00041,R000750
Q00041,R000630
Q00041,R000763
Q00041,R000792
Q00041,R000319
Q00041,R000788
Q00041,R000942
Q00041,R000664
Q00041,R000314
Q00041,R000485
Q00041,R000339
Q00041,R000429
Q00041,R000418
Q00041,R000480
Q00041,R000511
Q00041,R000444
Q00041,R000711
Q00041,R000356
Q00041,R000557
Q00041,R000012
Q00042,R000975
Q00042,R000108
Q00042,R000490
Q00042,R000447
Q00042,R000624
Q00042,R000968
Q00042,R000270
Q00042,R000482
Q00042,R000183
Q00042,R000869
Q00042,R000636
Q00042,R000460
Q00042,R000594
Q00042,R000837
Q00042,R000259
Q00042,R000026
Q00042,R000739
Q00042,R000380
Q00042,R000940
Q00042,R000861
Q00043,R000078
Q00043,R000087
Q00043,R000404
Q00043,R000923
Q00043,R000023
Q00043,R000975
Q00043,R000843
Q00043,R000708
Q00043,R000784
Q00043,R000934
Q00043,R000336
Q00043,R000115
Q00043,R000800
Q00043,R000163
Q00043,R000823
Q00043,R000185
Q00043,R000630
Q00043,R000215
Q00043,R000903
Q00043,R000908
Q00044,R000487
Q00044,R000908
Q00044,R000975
Q00044,R000278
Q00044,R000296
Q00044,R000379
Q00044,R000147
Q00044,R000861
Q00044,R000904
Q00044,R000895
Q00044,R000843
Q00044,R000492
Q00044,R000480
Q00044,R000881
Q00044,R000163
Q00044,R000143
Q00044,R000113
Q00044,R000291
Q00044,R000023
Q00044,R000447
Q00045,R000711
Q00045,R000039
Q00045,R000948
Q00045,R000830
Q00045,R000138
Q00045,R000332
Q00045,R000642
Q00045,R000319
Q00045,R000045
Q00045,R000215
Q00045,R000750
Q00045,R000814
Q00045,R000251
Q00045,R000385
Q00045,R000581
Q00045,R000312
Q00045,R000619
Q00045,R000293
Q00045,R000567
Q00045,R000404
Q00046,R000379
Q00046,R000355
Q00046,R000215
Q00046,R000525
Q00046,R000369
Q00046,R000779
Q00046,R000458
Q00046,R000223
Q00046,R000769
Q00046,R000056
Q00046,R000482
Q00046,R000955
Q00046,R000146
Q00046,R000878
Q00046,R000100
Q00046,R000158
Q00046,R000024
Q00046,R000023
Q00046,R000320
Q00046,R000921
Q00047,R000187
Q00047,R000975
Q00047,R000082
Q00047,R000579
Q00047,R000968
Q00047,R000184
Q00047,R000163
Q00047,R000545
Q00047,R000500
Q00047,R000042
Q00047,R000291
Q00047,R000367
Q00047,R000758
Q00047,R000708
Q00047,R000426
Q00047,R000014
Q00047,R000253
Q00047,R000726
Q00047,R000294
Q00047,R000287
Q00048,R000250
Q00048,R000906
Q00048,R000717
Q00048,R000694
Q00048,R000573
Q00048,R000280
Q00048,R000476
Q00048,R000622
Q00048,R000641
Q00048,R000419
Q00048,R000241
Q00048,R000673
Q00048,R000488
Q00048,R000254
Q00048,R000879
Q00048,R000402
Q00048,R000212
Q00048,R000521
Q00048,R000471
Q00048,R000894
Q00049,R000680
Q00049,R000287
Q00049,R000541
Q00049,R000690
Q00049,R000732
Q00049,R000379
Q00049,R000285
Q00049,R000963
Q00049,R000480
Q00049,R000419
Q00049,R000330
Q00049,R000503
Q00049,R000565
Q00049,R000048
Q00049,R000396
Q00049,R000086
Q00049,R000907
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000155
Q00000,R000164
Q00000,R000039
Q00000,R000949
Q00000,R000011
Q00000,R000248
Q00000,R000894
Q00000,R000768
Q00000,R000664
Q00000,R000293
Q00000,R000348
Q00000,R000667
Q00000,R000203
Q00000,R000393
Q00000,R000619
Q00000,R000095
Q00000,R000385
Q00000,R000802
Q00000,R000404
Q00000,R000319
Q00001,R000158
Q00001,R000895
Q00001,R000118
Q00001,R000340
Q00001,R000492
Q00001,R000707
Q00001,R000110
Q00001,R000980
Q00001,R000487
Q00001,R000570
Q00001,R000020
Q00001,R000282
Q00001,R000023
Q00001,R000503
Q00001,R000662
Q00001,R000147
Q00001,R000134
Q00001,R000871
Q00001,R000457
Q00001,R000611
Q00002,R000043
Q00002,R000480
Q00002,R000372
Q00002,R000054
Q00002,R000224
Q00002,R000960
Q00002,R000947
Q00002,R000917
Q00002,R000692
Q00002,R000512
Q00002,R000056
Q00002,R000018
Q00002,R000170
Q00002,R000250
Q00002,R000361
Q00002,R000604
Q00002,R000210
Q00002,R000585
Q00002,R000541
Q00002,R000277
Q00003,R000362
Q00003,R000139
Q00003,R000607
Q00003,R000449
Q00003,R000495
Q00003,R000539
Q00003,R000834
Q00003,R000566
Q00003,R000912
Q00003,R000475
Q00003,R000963
Q00003,R000785
Q00003,R000374
Q00003,R000288
Q00003,R000499
Q00003,R000081
Q00003,R000289
Q00003,R000361
Q00003,R000653
Q00003,R000043
Q00004,R000127
Q00004,R000323
Q00004,R000192
Q00004,R000380
Q00004,R000915
Q00004,R000122
Q00004,R000146
Q00004,R000140
Q00004,R000803
Q00004,R000988
Q00004,R000223
Q00004,R000966
Q00004,R000338
Q00004,R000519
Q00004,R000329
Q00004,R000216
Q00004,R000378
Q00004,R000901
Q00004,R000819
Q00004,R000929
Q00005,R000480
Q00005,R000287
Q00005,R000056
Q00005,R000990
Q00005,R000396
Q00005,R000585
Q00005,R000294
Q00005,R000541
Q00005,R000166
Q00005,R000048
Q00005,R000315
Q00005,R000847
Q00005,R000054
Q00005,R000881
Q00005,R000904
Q00005,R000162
Q00005,R000419
Q00005,R000019
Q00005,R000113
Q00005,R000207
Q00006,R000432
Q00006,R000222
Q00006,R000733
Q00006,R000767
Q00006,R000120
Q00006,R000889
Q00006,R000250
Q00006,R000241
Q00006,R000402
Q00006,R000569
Q00006,R000575
Q00006,R000876
Q00006,R000304
Q00006,R000894
Q00006,R000692
Q00006,R000879
Q00006,R000694
Q00006,R000193
Q00006,R000406
Q00006,R000052
Q00007,R000262
Q00007,R000268
Q00007,R000715
Q00007,R000920
Q00007,R000269
Q00007,R000037
Q00007,R000966
Q00007,R000769
Q00007,R000601
Q00007,R000303
Q00007,R000878
Q00007,R000704
Q00007,R000130
Q00007,R000383
Q00007,R000125
Q00007,R000369
Q00007,R000887
Q00007,R000644
Q00007,R000734
Q00007,R000691
Q00008,R000959
Q00008,R000045
Q00008,R000126
Q00008,R000012
Q00008,R000048
Q00008,R000751
Q00008,R000160
Q00008,R000996
Q00008,R000680
Q00008,R000312
Q00008,R000477
Q00008,R000840
Q00008,R000391
Q00008,R000516
Q00008,R000358
Q00008,R000221
Q00008,R000511
Q00008,R000952
Q00008,R000084
Q00008,R000350
Q00009,R000691
Q00009,R000129
Q00009,R000808
Q00009,R000321
Q00009,R000003
Q00009,R000115
Q00009,R000412
Q00009,R000632
Q00009,R000617
Q00009,R000550
Q00009,R000110
Q00009,R000429
Q00009,R000200
Q00009,R000130
Q00009,R000013
Q00009,R000826
Q00009,R000055
Q00009,R000955
Q00009,R000720
Q00009,R000292
Q00010,R000219
Q00010,R000887
Q00010,R000217
Q00010,R000399
Q00010,R000809
Q00010,R000974
Q00010,R000602
Q00010,R000953
Q00010,R000059
Q00010,R000383
Q00010,R000003
Q00010,R000586
Q00010,R000636
Q00010,R000269
Q00010,R000313
Q00010,R000150
Q00010,R000343
Q00010,R000009
Q00010,R000845
Q00010,R000205
Q00011,R000910
Q00011,R000666
Q00011,R000000
Q00011,R000652
Q00011,R000369
Q00011,R000529
Q00011,R000404
Q00011,R000544
Q00011,R000892
Q00011,R000558
Q00011,R000916
Q00011,R000797
Q00011,R000310
Q00011,R000603
Q00011,R000801
Q00011,R000714
Q00011,R000755
Q00011,R000548
Q00011,R000942
Q00011,R000070
Q00012,R000343
Q00012,R000205
Q00012,R000845
Q00012,R000691
Q00012,R000360
Q00012,R000953
Q00012,R000429
Q00012,R000352
Q00012,R000636
Q00012,R000735
Q00012,R000808
Q00012,R000259
Q00012,R000734
Q00012,R000869
Q00012,R000887
Q00012,R000630
Q00012,R000268
Q00012,R000601
Q00012,R000744
Q00012,R000644
Q00013,R000601
Q00013,R000191
Q00013,R000691
Q00013,R000369
Q00013,R000765
Q00013,R000636
Q00013,R000518
Q00013,R000777
Q00013,R000812
Q00013,R000383
Q00013,R000035
Q00013,R000845
Q00013,R000602
Q00013,R000150
Q00013,R000217
Q00013,R000343
Q00013,R000269
Q00013,R000799
Q00013,R000205
Q00013,R000586
Q00014,R000342
Q00014,R000254
Q00014,R000080
Q00014,R000876
Q00014,R000521
Q00014,R000143
Q00014,R000661
Q00014,R000023
Q00014,R000410
Q00014,R000365
Q00014,R000152
Q00014,R000697
Q00014,R000285
Q00014,R000881
Q00014,R000120
Q00014,R000480
Q00014,R000144
Q00014,R000348
Q00014,R000694
Q00014,R000170
Q00015,R000944
Q00015,R000811
Q00015,R000219
Q00015,R000049
Q00015,R000486
Q00015,R000296
Q00015,R000328
Q00015,R000638
Q00015,R000636
Q00015,R000207
Q00015,R000369
Q00015,R000003
Q00015,R000068
Q00015,R000920
Q00015,R000483
Q00015,R000533
Q00015,R000274
Q00015,R000379
Q00015,R000073
Q00015,R000113
Q00016,R000781
Q00016,R000830
Q00016,R000944
Q00016,R000809
Q00016,R000534
Q00016,R000560
Q00016,R000600
Q00016,R000452
Q00016,R000579
Q00016,R000101
Q00016,R000164
Q00016,R000774
Q00016,R000215
Q00016,R000184
Q00016,R000124
Q00016,R000713
Q00016,R000678
Q00016,R000968
Q00016,R000794
Q00016,R000404
Q00017,R000321
Q00017,R000059
Q00017,R000845
Q00017,R000417
Q00017,R000878
Q00017,R000292
Q00017,R000518
Q00017,R000744
Q00017,R000601
Q00017,R000691
Q00017,R000259
Q00017,R000269
Q00017,R000630
Q00017,R000887
Q00017,R000829
Q00017,R000644
Q00017,R000268
Q00017,R000429
Q00017,R000808
Q00017,R000636
Q00018,R000048
Q00018,R000444
Q00018,R000604
Q00018,R000621
Q00018,R000657
Q00018,R000788
Q00018,R000012
Q00018,R000274
Q00018,R000234
Q00018,R000369
Q00018,R000001
Q00018,R000664
Q00018,R000901
Q00018,R000544
Q00018,R000533
Q00018,R000750
Q00018,R000610
Q00018,R000485
Q00018,R000418
Q00018,R000390
Q00019,R000692
Q00019,R000977
Q00019,R000402
Q00019,R000922
Q00019,R000133
Q00019,R000521
Q00019,R000889
Q00019,R000153
Q00019,R000886
Q00019,R000406
Q00019,R000876
Q00019,R000760
Q00019,R000052
Q00019,R000304
Q00019,R000471
Q00019,R000222
Q00019,R000879
Q00019,R000071
Q00019,R000522
Q00019,R000241
Q00020,R000654
Q00020,R000629
Q00020,R000643
Q00020,R000353
Q00020,R000859
Q00020,R000575
Q00020,R000521
Q00020,R000476
Q00020,R000821
Q00020,R000152
Q00020,R000634
Q00020,R000815
Q00020,R000170
Q00020,R000245
Q00020,R000299
Q00020,R000622
Q00020,R000106
Q00020,R000706
Q00020,R000616
Q00020,R000697
Q00021,R000968
Q00021,R000600
Q00021,R000727
Q00021,R000484
Q00021,R000505
Q00021,R000050
Q00021,R000650
Q00021,R000861
Q00021,R000630
Q00021,R000797
Q00021,R000858
Q00021,R000902
Q00021,R000881
Q00021,R000619
Q00021,R000814
Q00021,R000545
Q00021,R000967
Q00021,R000164
Q00021,R000184
Q00021,R000404
Q00022,R000631
Q00022,R000332
Q00022,R000531
Q00022,R000485
Q00022,R000577
Q00022,R000779
Q00022,R000358
Q00022,R000339
Q00022,R000920
Q00022,R000207
Q00022,R000558
Q00022,R000680
Q00022,R000984
Q00022,R000763
Q00022,R000084
Q00022,R000309
Q00022,R000840
Q00022,R000511
Q00022,R000012
Q00022,R000995
Q00023,R000848
Q00023,R000089
Q00023,R000236
Q00023,R000386
Q00023,R000856
Q00023,R000206
Q00023,R000939
Q00023,R000151
Q00023,R000404
Q00023,R000199
Q00023,R000466
Q00023,R000832
Q00023,R000890
Q00023,R000615
Q00023,R000153
Q00023,R000678
Q00023,R000695
Q00023,R000373
Q00023,R000543
Q00023,R000627
Q00024,R000692
Q00024,R000562
Q00024,R000438
Q00024,R000574
Q00024,R000645
Q00024,R000304
Q00024,R000597
Q00024,R000250
Q00024,R000052
Q00024,R000767
Q00024,R000406
Q00024,R000193
Q00024,R000879
Q00024,R000517
Q00024,R000969
Q00024,R000961
Q00024,R000933
Q00024,R000849
Q00024,R000841
Q00024,R000922
Q00025,R000669
Q00025,R000778
Q00025,R000811
Q00025,R000025
Q00025,R000604
Q00025,R000494
Q00025,R000322
Q00025,R000973
Q00025,R000342
Q00025,R000126
Q00025,R000381
Q00025,R000180
Q00025,R000056
Q00025,R000660
Q00025,R000585
Q00025,R000820
Q00025,R000477
Q00025,R000113
Q00025,R000904
Q00025,R000804
Q00026,R000791
Q00026,R000773
Q00026,R000834
Q00026,R000033
Q00026,R000867
Q00026,R000139
Q00026,R000449
Q00026,R000462
Q00026,R000081
Q00026,R000499
Q00026,R000759
Q00026,R000361
Q00026,R000289
Q00026,R000912
Q00026,R000374
Q00026,R000143
Q00026,R000653
Q00026,R000288
Q00026,R000043
Q00026,R000475
Q00027,R000391
Q00027,R000013
Q00027,R000231
Q00027,R000402
Q00027,R000139
Q00027,R000315
Q00027,R000054
Q00027,R000250
Q00027,R000071
Q00027,R000895
Q00027,R000084
Q00027,R000820
Q00027,R000879
Q00027,R000249
Q00027,R000348
Q00027,R000850
Q00027,R000767
Q00027,R000692
Q00027,R000876
Q00027,R000694
Q00028,R000782
Q00028,R000068
Q00028,R000480
Q00028,R000073
Q00028,R000379
Q00028,R000427
Q00028,R000544
Q00028,R000753
Q00028,R000274
Q00028,R000293
Q00028,R000942
Q00028,R000207
Q00028,R000565
Q00028,R000594
Q00028,R000916
Q00028,R000319
Q00028,R000581
Q00028,R000041
Q00028,R000369
Q00028,R000113
Q00029,R000033
Q00029,R000288
Q00029,R000093
Q00029,R000462
Q00029,R000718
Q00029,R000544
Q00029,R000963
Q00029,R000625
Q00029,R000480
Q00029,R000475
Q00029,R000254
Q00029,R000785
Q00029,R000289
Q00029,R000867
Q00029,R000912
Q00029,R000361
Q00029,R000653
Q00029,R000081
Q00029,R000143
Q00029,R000043
Q00030,R000297
Q00030,R000382
Q00030,R000730
Q00030,R000525
Q00030,R000048
Q00030,R000075
Q00030,R000442
Q00030,R000904
Q00030,R000948
Q00030,R000872
Q00030,R000642
Q00030,R000650
Q00030,R000753
Q00030,R000988
Q00030,R000878
Q00030,R000841
Q00030,R000801
Q00030,R000149
Q00030,R000663
Q00030,R000404
Q00031,R000176
Q00031,R000301
Q00031,R000081
Q00031,R000613
Q00031,R000139
Q00031,R000418
Q00031,R000289
Q00031,R000785
Q00031,R000834
Q00031,R000565
Q00031,R000381
Q00031,R000362
Q00031,R000495
Q00031,R000128
Q00031,R000607
Q00031,R000480
Q00031,R000985
Q00031,R000143
Q00031,R000444
Q00031,R000043
Q00032,R000861
Q00032,R000203
Q00032,R000163
Q00032,R000009
Q00032,R000401
Q00032,R000128
Q00032,R000214
Q00032,R000013
Q00032,R000514
Q00032,R000684
Q00032,R000286
Q00032,R000893
Q00032,R000567
Q00032,R000505
Q00032,R000237
Q00032,R000805
Q00032,R000727
Q00032,R000087
Q00032,R000215
Q00032,R000404
Q00033,R000869
Q00033,R000939
Q00033,R000652
Q00033,R000455
Q00033,R000037
Q00033,R000778
Q00033,R000666
Q00033,R000603
Q00033,R000854
Q00033,R000568
Q00033,R000529
Q00033,R000310
Q00033,R000682
Q00033,R000752
Q00033,R000158
Q00033,R000359
Q00033,R000910
Q00033,R000563
Q00033,R000109
Q00033,R000351
Q00034,R000321
Q00034,R000274
Q00034,R000203
Q00034,R000626
Q00034,R000013
Q00034,R000974
Q00034,R000459
Q00034,R000809
Q00034,R000072
Q00034,R000083
Q00034,R000173
Q00034,R000958
Q00034,R000526
Q00034,R000944
Q00034,R000284
Q00034,R000483
Q00034,R000059
Q00034,R000313
Q00034,R000099
Q00034,R000124
Q00035,R000182
Q00035,R000949
Q00035,R000883
Q00035,R000176
Q00035,R000138
Q00035,R000581
Q00035,R000942
Q00035,R000095
Q00035,R000814
Q00035,R000630
Q00035,R000750
Q00035,R000039
Q00035,R000393
Q00035,R000567
Q00035,R000916
Q00035,R000565
Q00035,R000293
Q00035,R000319
Q00035,R000797
Q00035,R000404
Q00036,R000497
Q00036,R000781
Q00036,R000340
Q00036,R000020
Q00036,R000593
Q00036,R000412
Q00036,R000457
Q00036,R000282
Q00036,R000487
Q00036,R000800
Q00036,R000118
Q00036,R000346
Q00036,R000147
Q00036,R000846
Q00036,R000023
Q00036,R000415
Q00036,R000828
Q00036,R000611
Q00036,R000719
Q00036,R000980
Q00037,R000691
Q00037,R000433
Q00037,R000423
Q00037,R000012
Q00037,R000824
Q00037,R000605
Q00037,R000249
Q00037,R000474
Q00037,R000978
Q00037,R000913
Q00037,R000511
Q00037,R000680
Q00037,R000126
Q00037,R000330
Q00037,R000577
Q00037,R000016
Q00037,R000928
Q00037,R000840
Q00037,R000763
Q00037,R000711
Q00038,R000687
Q00038,R000989
Q00038,R000764
Q00038,R000237
Q00038,R000830
Q00038,R000887
Q00038,R000248
Q00038,R000811
Q00038,R000113
Q00038,R000207
Q00038,R000360
Q00038,R000123
Q00038,R000944
Q00038,R000701
Q00038,R000403
Q00038,R000404
Q00038,R000041
Q00038,R000841
Q00038,R000881
Q00038,R000300
Q00039,R000753
Q00039,R000968
Q00039,R000529
Q00039,R000114
Q00039,R000642
Q00039,R000544
Q00039,R000942
Q00039,R000138
Q00039,R000755
Q00039,R000157
Q00039,R000393
Q00039,R000916
Q00039,R000686
Q00039,R000319
Q00039,R000293
Q00039,R000565
Q00039,R000814
Q00039,R000176
Q00039,R000619
Q00039,R000797
Q00040,R000938
Q00040,R000558
Q00040,R000949
Q00040,R000316
Q00040,R000554
Q00040,R000666
Q00040,R000169
Q00040,R000095
Q00040,R000797
Q00040,R000203
Q00040,R000404
Q00040,R000039
Q00040,R000581
Q00040,R000959
Q00040,R000655
Q00040,R000041
Q00040,R000838
Q00040,R000332
Q00040,R000070
Q00040,R000902
Q00041,R000535
Q00041,R000711
Q00041,R000048
Q00041,R000412
Q00041,R000269
Q00041,R000788
Q00041,R000691
Q00041,R000429
Q00041,R000557
Q00041,R000158
Q00041,R000379
Q00041,R000356
Q00041,R000927
Q00041,R000907
Q00041,R000722
Q00041,R000744
Q00041,R000011
Q00041,R000444
Q00041,R000511
Q00041,R000012
Q00042,R000858
Q00042,R000599
Q00042,R000094
Q00042,R000148
Q00042,R000119
Q00042,R000861
Q00042,R000453
Q00042,R000545
Q00042,R000065
Q00042,R000183
Q00042,R000940
Q00042,R000042
Q00042,R000968
Q00042,R000380
Q00042,R000624
Q00042,R000696
Q00042,R000460
Q00042,R000026
Q00042,R000108
Q00042,R000837
Q00043,R000532
Q00043,R000404
Q00043,R000551
Q00043,R000399
Q00043,R000594
Q00043,R000429
Q00043,R000492
Q00043,R000171
Q00043,R000115
Q00043,R000123
Q00043,R000923
Q00043,R000800
Q00043,R000630
Q00043,R000823
Q00043,R000078
Q00043,R000048
Q00043,R000976
Q00043,R000185
Q00043,R000903
Q00043,R000215
Q00044,R000278
Q00044,R000487
Q00044,R000843
Q00044,R000163
Q00044,R000975
Q00044,R000147
Q00044,R000379
Q00044,R000492
Q00044,R000881
Q00044,R000480
Q00044,R000737
Q00044,R000861
Q00044,R000895
Q00044,R000296
Q00044,R000904
Q00044,R000447
Q00044,R000143
Q00044,R000113
Q00044,R000291
Q00044,R000023
Q00045,R000339
Q00045,R000544
Q00045,R000356
Q00045,R000138
Q00045,R000867
Q00045,R000319
Q00045,R000948
Q00045,R000814
Q00045,R000012
Q00045,R000788
Q00045,R000215
Q00045,R000750
Q00045,R000045
Q00045,R000619
Q00045,R000251
Q00045,R000312
Q00045,R000293
Q00045,R000332
Q00045,R000567
Q00045,R000404
Q00046,R000874
Q00046,R000197
Q00046,R000810
Q00046,R000382
Q00046,R000779
Q00046,R000463
Q00046,R000769
Q00046,R000899
Q00046,R000932
Q00046,R000024
Q00046,R000146
Q00046,R000056
Q00046,R000158
Q00046,R000895
Q00046,R000145
Q00046,R000364
Q00046,R000023
Q00046,R000921
Q00046,R000100
Q00046,R000320
Q00047,R000082
Q00047,R000078
Q00047,R000818
Q00047,R000163
Q00047,R000187
Q00047,R000079
Q00047,R000708
Q00047,R000291
Q00047,R000184
Q00047,R000253
Q00047,R000042
Q00047,R000426
Q00047,R000758
Q00047,R000968
Q00047,R000014
Q00047,R000579
Q00047,R000367
Q00047,R000726
Q00047,R000294
Q00047,R000287
Q00048,R000419
Q00048,R000692
Q00048,R000155
Q00048,R000280
Q00048,R000222
Q00048,R000164
Q00048,R000678
Q00048,R000760
Q00048,R000522
Q00048,R000074
Q00048,R000876
Q00048,R000673
Q00048,R000830
Q00048,R000193
Q00048,R000879
Q00048,R000212
Q00048,R000406
Q00048,R000894
Q00048,R000521
Q00048,R000402
Q00049,R000541
Q00049,R000176
Q00049,R000690
Q00049,R000419
Q00049,R000992
Q00049,R000294
Q00049,R000881
Q00049,R000198
Q00049,R000287
Q00049,R000285
Q00049,R000396
Q00049,R000480
Q00049,R000048
Q00049,R000907
Q00049,R000503
Q00049,R000086
Q00049,R000565
Q00049,R000985
Q00049,R000143
Q00049,R000444
