query_id,reference_id
Q00032,R000041
Q00032,R000805
Q00032,R000404
Q00032,R000237
Q00033,R000544
Q00033,R000176
Q00033,R000131
Q00033,R000143
Q00033,R000444
Q00034,R000041
Q00034,R000528
Q00034,R000083
Q00034,R000173
Q00034,R000124
Q00035,R000630
Q00035,R000319
Q00035,R000254
Q00035,R000797
Q00035,R000404
Q00036,R000800
Q00036,R000346
Q00036,R000980
Q00036,R000487
Q00036,R000282
Q00037,R000016
Q00037,R000424
Q00037,R000680
Q00037,R000763
Q00037,R000423
Q00038,R000916
Q00038,R000989
Q00038,R000143
Q00038,R000942
Q00038,R000300
Q00039,R000565
Q00039,R000942
Q00039,R000797
Q00039,R000319
Q00039,R000138
Q00040,R000750
Q00040,R000215
Q00040,R000337
Q00040,R000567
Q00040,R000404
Q00041,R000412
Q00041,R000320
Q00041,R000722
Q00041,R000927
Q00041,R000196
Q00042,R000108
Q00042,R000545
Q00042,R000599
Q00042,R000460
Q00042,R000380
Q00043,R000871
Q00043,R000147
Q00043,R000487
Q00043,R000215
Q00043,R000087
Q00044,R000585
Q00044,R000990
Q00044,R000926
Q00044,R000447
Q00044,R000113
Q00045,R000877
Q00045,R000293
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000493
Q00046,R000495
Q00046,R000111
Q00046,R000285
Q00046,R000362
Q00047,R000294
Q00047,R000030
Q00047,R000187
Q00047,R000722
Q00047,R000396
Q00048,R000641
Q00048,R000575
Q00048,R000406
Q00048,R000767
Q00048,R000521
Q00049,R000048
Q00049,R000985
Q00049,R000143
Q00049,R000565
Q00049,R000444
Q00000,R000156
Q00000,R000039
Q00000,R000319
Q00000,R000215
Q00000,R000404
Q00001,R000267
Q00001,R000444
Q00001,R000143
Q00001,R000086
Q00001,R000985
Q00002,R000143
Q00002,R000625
Q00002,R000480
Q00002,R000985
Q00002,R000277
Q00003,R000625
Q00003,R000143
Q00003,R000358
Q00003,R000084
Q00003,R000444
Q00004,R000329
Q00004,R000839
Q00004,R000378
Q00004,R000836
Q00004,R000929
Q00005,R000143
Q00005,R000043
Q00005,R000277
Q00005,R000419
Q00005,R000224
Q00006,R000942
Q00006,R000480
Q00006,R000254
Q00006,R000985
Q00006,R000143
Q00007,R000887
Q00007,R000955
Q00007,R000808
Q00007,R000123
Q00007,R000292
Q00008,R000221
Q00008,R000503
Q00008,R000919
Q00008,R000690
Q00008,R000084
Q00009,R000188
Q00009,R000632
Q00009,R000736
Q00009,R000394
Q00009,R000025
Q00010,R000704
Q00010,R000636
Q00010,R000953
Q00010,R000644
Q00010,R000003
Q00011,R000755
Q00011,R000310
Q00011,R000714
Q00011,R000529
Q00011,R000070
Q00012,R000644
Q00012,R000585
Q00012,R000432
Q00012,R000143
Q00012,R000277
Q00013,R000799
Q00013,R000309
Q00013,R000075
Q00013,R000269
Q00013,R000995
Q00014,R000480
Q00014,R000018
Q00014,R000410
Q00014,R000672
Q00014,R000170
Q00015,R000797
Q00015,R000131
Q00015,R000441
Q00015,R000237
Q00015,R000113
Q00016,R000619
Q00016,R000441
Q00016,R000567
Q00016,R000215
Q00016,R000404
Q00017,R000636
Q00017,R000086
Q00017,R000985
Q00017,R000143
Q00017,R000604
Q00018,R000750
Q00018,R000916
Q00018,R000657
Q00018,R000418
Q00018,R000390
Q00019,R000241
Q00019,R000372
Q00019,R000052
Q00019,R000922
Q00019,R000277
Q00020,R000170
Q00020,R000106
Q00020,R000706
Q00020,R000616
Q00020,R000697
Q00021,R000254
Q00021,R000184
Q00021,R000128
Q00021,R000805
Q00021,R000404
Q00022,R000511
Q00022,R000423
Q00022,R000763
Q00022,R000012
Q00022,R000995
Q00023,R000404
Q00023,R000529
Q00023,R000373
Q00023,R000627
Q00023,R000543
Q00024,R000894
Q00024,R000406
Q00024,R000574
Q00024,R000573
Q00024,R000451
Q00025,R000447
Q00025,R000833
Q00025,R000604
Q00025,R000381
Q00025,R000917
Q00026,R000289
Q00026,R000985
Q00026,R000043
Q00026,R000686
Q00026,R000143
Q00027,R000767
Q00027,R000692
Q00027,R000876
Q00027,R000156
Q00027,R000694
Q00028,R000881
Q00028,R000404
Q00028,R000565
Q00028,R000254
Q00028,R000480
Q00029,R000075
Q00029,R000942
Q00029,R000625
Q00029,R000544
Q00029,R000143
Q00030,R000052
Q00030,R000438
Q00030,R000128
Q00030,R000534
Q00030,R000432
Q00031,R000625
Q00031,R000444
Q00031,R000565
Q00031,R000985
Q00031,R000143
Q00032,R000395
Q00032,R000676
Q00032,R000370
Q00032,R000396
Q00032,R000805
Q00033,R000143
Q00033,R000529
Q00033,R000310
Q00033,R000021
Q00033,R000910
Q00034,R000173
Q00034,R000459
Q00034,R000528
Q00034,R000083
Q00034,R000124
Q00035,R000949
Q00035,R000254
Q00035,R000797
Q00035,R000319
Q00035,R000404
Q00036,R000478
Q00036,R000662
Q00036,R000487
Q00036,R000267
Q00036,R000346
Q00037,R000016
Q00037,R000221
Q00037,R000577
Q00037,R000680
Q00037,R000330
Q00038,R000300
Q00038,R000753
Q00038,R000138
Q00038,R000916
Q00038,R000942
Q00039,R000128
Q00039,R000797
Q00039,R000393
Q00039,R000138
Q00039,R000319
Q00040,R000095
Q00040,R000083
Q00040,R000215
Q00040,R000567
Q00040,R000404
Q00041,R000143
Q00041,R000012
Q00041,R000985
Q00041,R000907
Q00041,R000444
Q00042,R000291
Q00042,R000599
Q00042,R000380
Q00042,R000087
Q00042,R000895
Q00043,R000282
Q00043,R000147
Q00043,R000404
Q00043,R000087
Q00043,R000215
Q00044,R000732
Q00044,R000585
Q00044,R000444
Q00044,R000143
Q00044,R000113
Q00045,R000203
Q00045,R000215
Q00045,R000257
Q00045,R000567
Q00045,R000404
Q00046,R000348
Q00046,R000598
Q00046,R000493
Q00046,R000495
Q00046,R000362
Q00047,R000119
Q00047,R000968
Q00047,R000490
Q00047,R000818
Q00047,R000722
Q00048,R000641
Q00048,R000575
Q00048,R000767
Q00048,R000406
Q00048,R000521
Q00049,R000480
Q00049,R000198
Q00049,R000444
Q00049,R000985
Q00049,R000143
Q00000,R000619
Q00000,R000064
Q00000,R000062
Q00000,R000215
Q00000,R000295
Q00001,R000147
Q00001,R000843
Q00001,R000487
Q00001,R000570
Q00001,R000871
Q00002,R000694
Q00002,R000372
Q00002,R000521
Q00002,R000541
Q00002,R000277
Q00003,R000834
Q00003,R000807
Q00003,R000093
Q00003,R000987
Q00003,R000043
Q00004,R000929
Q00004,R000114
Q00004,R000372
Q00004,R000339
Q00004,R000143
Q00005,R000285
Q00005,R000585
Q00005,R000056
Q00005,R000660
Q00005,R000597
Q00006,R000052
Q00006,R000574
Q00006,R000573
Q00006,R000879
Q00006,R000471
Q00007,R000779
Q00007,R000136
Q00007,R000955
Q00007,R000303
Q00007,R000988
Q00008,R000358
Q00008,R000945
Q00008,R000221
Q00008,R000477
Q00008,R000231
Q00009,R000264
Q00009,R000188
Q00009,R000394
Q00009,R000736
Q00009,R000025
Q00010,R000644
Q00010,R000979
Q00010,R000845
Q00010,R000383
Q00010,R000953
Q00011,R000310
Q00011,R000466
Q00011,R000370
Q00011,R000666
Q00011,R000039
Q00012,R000444
Q00012,R000541
Q00012,R000143
Q00012,R000676
Q00012,R000277
Q00013,R000359
Q00013,R000577
Q00013,R000143
Q00013,R000158
Q00013,R000989
Q00014,R000625
Q00014,R000480
Q00014,R000544
Q00014,R000985
Q00014,R000143
Q00015,R000990
Q00015,R000926
Q00015,R000207
Q00015,R000379
Q00015,R000113
Q00016,R000379
Q00016,R000371
Q00016,R000164
Q00016,R000215
Q00016,R000404
Q00017,R000052
Q00017,R000143
Q00017,R000277
Q00017,R000521
Q00017,R000641
Q00018,R000084
Q00018,R000604
Q00018,R000901
Q00018,R000418
Q00018,R000544
Q00019,R000056
Q00019,R000879
Q00019,R000407
Q00019,R000277
Q00019,R000767
Q00020,R000106
Q00020,R000634
Q00020,R000616
Q00020,R000697
Q00020,R000706
Q00021,R000505
Q00021,R000039
Q00021,R000675
Q00021,R000797
Q00021,R000404
Q00022,R000607
Q00022,R000081
Q00022,R000287
Q00022,R000084
Q00022,R000358
Q00023,R000875
Q00023,R000774
Q00023,R000304
Q00023,R000151
Q00023,R000368
Q00024,R000058
Q00024,R000960
Q00024,R000406
Q00024,R000052
Q00024,R000432
Q00025,R000874
Q00025,R000143
Q00025,R000732
Q00025,R000056
Q00025,R000585
Q00026,R000081
Q00026,R000288
Q00026,R000374
Q00026,R000043
Q00026,R000653
Q00027,R000148
Q00027,R000934
Q00027,R000757
Q00027,R000895
Q00027,R000228
Q00028,R000852
Q00028,R000041
Q00028,R000207
Q00028,R000113
Q00028,R000237
Q00029,R000565
Q00029,R000418
Q00029,R000444
Q00029,R000625
Q00029,R000143
Q00030,R000279
Q00030,R000242
Q00030,R000949
Q00030,R000041
Q00030,R000936
Q00031,R000444
Q00031,R000362
Q00031,R000495
Q00031,R000143
Q00031,R000043
Q00032,R000237
Q00032,R000400
Q00032,R000396
Q00032,R000896
Q00032,R000404
Q00033,R000615
Q00033,R000856
Q00033,R000886
Q00033,R000290
Q00033,R000939
Q00034,R000173
Q00034,R000944
Q00034,R000083
Q00034,R000124
Q00034,R000713
Q00035,R000319
Q00035,R000404
Q00035,R000393
Q00035,R000567
Q00035,R000797
Q00036,R000394
Q00036,R000782
Q00036,R000445
Q00036,R000017
Q00036,R000719
Q00037,R000972
Q00037,R000995
Q00037,R000425
Q00037,R000827
Q00037,R000610
Q00038,R000300
Q00038,R000626
Q00038,R000161
Q00038,R000884
Q00038,R000041
Q00039,R000050
Q00039,R000319
Q00039,R000968
Q00039,R000128
Q00039,R000861
Q00040,R000293
Q00040,R000392
Q00040,R000683
Q00040,R000039
Q00040,R000797
Q00041,R000985
Q00041,R000680
Q00041,R000143
Q00041,R000511
Q00041,R000444
Q00042,R000599
Q00042,R000042
Q00042,R000968
Q00042,R000487
Q00042,R000460
Q00043,R000505
Q00043,R000567
Q00043,R000179
Q00043,R000215
Q00043,R000404
Q00044,R000296
Q00044,R000806
Q00044,R000926
Q00044,R000131
Q00044,R000113
Q00045,R000619
Q00045,R000293
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000336
Q00046,R000546
Q00046,R000684
Q00046,R000128
Q00046,R000747
Q00047,R000026
Q00047,R000065
Q00047,R000243
Q00047,R000580
Q00047,R000492
Q00048,R000678
Q00048,R000088
Q00048,R000404
Q00048,R000117
Q00048,R000534
Q00049,R000086
Q00049,R000198
Q00049,R000444
Q00049,R000985
Q00049,R000143
Q00000,R000064
Q00000,R000071
Q00000,R000760
Q00000,R000999
Q00000,R000365
Q00001,R000611
Q00001,R000291
Q00001,R000487
Q00001,R000662
Q00001,R000871
Q00002,R000154
Q00002,R000625
Q00002,R000144
Q00002,R000277
Q00002,R000604
Q00003,R000630
Q00003,R000043
Q00003,R000084
Q00003,R000987
Q00003,R000881
Q00004,R000075
Q00004,R000929
Q00004,R000901
Q00004,R000663
Q00004,R000143
Q00005,R000990
Q00005,R000660
Q00005,R000285
Q00005,R000277
Q00005,R000597
Q00006,R000406
Q00006,R000692
Q00006,R000432
Q00006,R000052
Q00006,R000879
Q00007,R000125
Q00007,R000037
Q00007,R000244
Q00007,R000988
Q00007,R000303
Q00008,R000180
Q00008,R000992
Q00008,R000231
Q00008,R000221
Q00008,R000477
Q00009,R000122
Q00009,R000378
Q00009,R000736
Q00009,R000394
Q00009,R000025
Q00010,R000704
Q00010,R000953
Q00010,R000205
Q00010,R000845
Q00010,R000383
Q00011,R000666
Q00011,R000466
Q00011,R000774
Q00011,R000678
Q00011,R000830
Q00012,R000043
Q00012,R000444
Q00012,R000277
Q00012,R000676
Q00012,R000143
Q00013,R000810
Q00013,R000199
Q00013,R000989
Q00013,R000359
Q00013,R000158
Q00014,R000285
Q00014,R000544
Q00014,R000427
Q00014,R000985
Q00014,R000143
Q00015,R000056
Q00015,R000603
Q00015,R000379
Q00015,R000207
Q00015,R000113
Q00016,R000255
Q00016,R000164
Q00016,R000932
Q00016,R000215
Q00016,R000404
Q00017,R000879
Q00017,R000170
Q00017,R000277
Q00017,R000521
Q00017,R000585
Q00018,R000901
Q00018,R000480
Q00018,R000544
Q00018,R000621
Q00018,R000390
Q00019,R000969
Q00019,R000541
Q00019,R000407
Q00019,R000162
Q00019,R000056
Q00020,R000106
Q00020,R000634
Q00020,R000616
Q00020,R000697
Q00020,R000706
Q00021,R000404
Q00021,R000237
Q00021,R000398
Q00021,R000505
Q00021,R000797
Q00022,R000763
Q00022,R000511
Q00022,R000084
Q00022,R000012
Q00022,R000358
Q00023,R000832
Q00023,R000553
Q00023,R000151
Q00023,R000128
Q00023,R000379
Q00024,R000960
Q00024,R000574
Q00024,R000406
Q00024,R000969
Q00024,R000052
Q00025,R000604
Q00025,R000985
Q00025,R000056
Q00025,R000585
Q00025,R000143
Q00026,R000759
Q00026,R000653
Q00026,R000288
Q00026,R000374
Q00026,R000043
Q00027,R000460
Q00027,R000934
Q00027,R000757
Q00027,R000895
Q00027,R000228
Q00028,R000567
Q00028,R000113
Q00028,R000237
Q00028,R000404
Q00028,R000041
Q00029,R000942
Q00029,R000339
Q00029,R000444
Q00029,R000625
Q00029,R000143
Q00030,R000149
Q00030,R000041
Q00030,R000949
Q00030,R000936
Q00030,R000948
Q00031,R000565
Q00031,R000043
Q00031,R000143
Q00031,R000985
Q00031,R000444
Q00032,R000621
Q00032,R000404
Q00032,R000716
Q00032,R000676
Q00032,R000805
Q00033,R000143
Q00033,R000615
Q00033,R000910
Q00033,R000985
Q00033,R000939
Q00034,R000173
Q00034,R000713
Q00034,R000483
Q00034,R000944
Q00034,R000124
Q00035,R000565
Q00035,R000797
Q00035,R000319
Q00035,R000404
Q00035,R000393
Q00036,R000390
Q00036,R000778
Q00036,R000023
Q00036,R000782
Q00036,R000017
Q00037,R000425
Q00037,R000972
Q00037,R000610
Q00037,R000513
Q00037,R000827
Q00038,R000248
Q00038,R000646
Q00038,R000881
Q00038,R000041
Q00038,R000300
Q00039,R000823
Q00039,R000624
Q00039,R000319
Q00039,R000050
Q00039,R000138
Q00040,R000683
Q00040,R000797
Q00040,R000039
Q00040,R000293
Q00040,R000581
Q00041,R000680
Q00041,R000719
Q00041,R000980
Q00041,R000086
Q00041,R000023
Q00042,R000453
Q00042,R000487
Q00042,R000102
Q00042,R000599
Q00042,R000460
Q00043,R000567
Q00043,R000505
Q00043,R000179
Q00043,R000215
Q00043,R000404
Q00044,R000131
Q00044,R000296
Q00044,R000447
Q00044,R000926
Q00044,R000113
Q00045,R000251
Q00045,R000293
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000418
Q00046,R000143
Q00046,R000154
Q00046,R000336
Q00046,R000128
Q00047,R000457
Q00047,R000380
Q00047,R000545
Q00047,R000492
Q00047,R000108
Q00048,R000451
Q00048,R000117
Q00048,R000212
Q00048,R000521
Q00048,R000894
Q00049,R000086
Q00049,R000198
Q00049,R000444
Q00049,R000985
Q00049,R000143
Q00000,R000120
Q00000,R000983
Q00000,R000999
Q00000,R000071
Q00000,R000215
Q00001,R000147
Q00001,R000487
Q00001,R000457
Q00001,R000662
Q00001,R000611
Q00002,R000540
Q00002,R000163
Q00002,R000908
Q00002,R000154
Q00002,R000843
Q00003,R000081
Q00003,R000289
Q00003,R000785
Q00003,R000043
Q00003,R000084
Q00004,R000625
Q00004,R000114
Q00004,R000901
Q00004,R000663
Q00004,R000143
Q00005,R000113
Q00005,R000597
Q00005,R000277
Q00005,R000990
Q00005,R000585
Q00006,R000376
Q00006,R000241
Q00006,R000432
Q00006,R000052
Q00006,R000879
Q00007,R000715
Q00007,R000323
Q00007,R000303
Q00007,R000369
Q00007,R000915
Q00008,R000797
Q00008,R000996
Q00008,R000350
Q00008,R000315
Q00008,R000392
Q00009,R000812
Q00009,R000329
Q00009,R000839
Q00009,R000378
Q00009,R000623
Q00010,R000343
Q00010,R000586
Q00010,R000845
Q00010,R000150
Q00010,R000205
Q00011,R000034
Q00011,R000774
Q00011,R000666
Q00011,R000678
Q00011,R000830
Q00012,R000234
Q00012,R000444
Q00012,R000676
Q00012,R000143
Q00012,R000043
Q00013,R000827
Q00013,R000143
Q00013,R000995
Q00013,R000311
Q00013,R000577
Q00014,R000985
Q00014,R000798
Q00014,R000285
Q00014,R000427
Q00014,R000143
Q00015,R000847
Q00015,R000881
Q00015,R000056
Q00015,R000379
Q00015,R000113
Q00016,R000797
Q00016,R000567
Q00016,R000041
Q00016,R000215
Q00016,R000404
Q00017,R000969
Q00017,R000585
Q00017,R000277
Q00017,R000056
Q00017,R000879
Q00018,R000657
Q00018,R000901
Q00018,R000480
Q00018,R000762
Q00018,R000621
Q00019,R000844
Q00019,R000525
Q00019,R000969
Q00019,R000407
Q00019,R000917
Q00020,R000170
Q00020,R000106
Q00020,R000616
Q00020,R000706
Q00020,R000697
Q00021,R000184
Q00021,R000545
Q00021,R000650
Q00021,R000797
Q00021,R000404
Q00022,R000840
Q00022,R000763
Q00022,R000995
Q00022,R000012
Q00022,R000511
Q00023,R000886
Q00023,R000404
Q00023,R000379
Q00023,R000153
Q00023,R000151
Q00024,R000573
Q00024,R000733
Q00024,R000406
Q00024,R000574
Q00024,R000052
Q00025,R000056
Q00025,R000649
Q00025,R000985
Q00025,R000585
Q00025,R000143
Q00026,R000653
Q00026,R000374
Q00026,R000143
Q00026,R000288
Q00026,R000043
Q00027,R000611
Q00027,R000895
Q00027,R000198
Q00027,R000249
Q00027,R000167
Q00028,R000567
Q00028,R000207
Q00028,R000404
Q00028,R000113
Q00028,R000041
Q00029,R000444
Q00029,R000942
Q00029,R000480
Q00029,R000339
Q00029,R000143
Q00030,R000128
Q00030,R000041
Q00030,R000053
Q00030,R000534
Q00030,R000432
Q00031,R000565
Q00031,R000625
Q00031,R000985
Q00031,R000143
Q00031,R000444
Q00032,R000286
Q00032,R000396
Q00032,R000676
Q00032,R000404
Q00032,R000805
Q00033,R000503
Q00033,R000086
Q00033,R000910
Q00033,R000985
Q00033,R000143
Q00034,R000124
Q00034,R000713
Q00034,R000888
Q00034,R000944
Q00034,R000483
Q00035,R000179
Q00035,R000797
Q00035,R000805
Q00035,R000400
Q00035,R000393
Q00036,R000484
Q00036,R000148
Q00036,R000023
Q00036,R000782
Q00036,R000487
Q00037,R000513
Q00037,R000775
Q00037,R000167
Q00037,R000972
Q00037,R000425
Q00038,R000646
Q00038,R000319
Q00038,R000041
Q00038,R000237
Q00038,R000300
Q00039,R000404
Q00039,R000403
Q00039,R000138
Q00039,R000319
Q00039,R000827
Q00040,R000039
Q00040,R000797
Q00040,R000215
Q00040,R000567
Q00040,R000404
Q00041,R000719
Q00041,R000285
Q00041,R000445
Q00041,R000023
Q00041,R000680
Q00042,R000707
Q00042,R000510
Q00042,R000380
Q00042,R000599
Q00042,R000087
Q00043,R000505
Q00043,R000147
Q00043,R000087
Q00043,R000215
Q00043,R000404
Q00044,R000990
Q00044,R000926
Q00044,R000207
Q00044,R000447
Q00044,R000113
Q00045,R000312
Q00045,R000293
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000553
Q00046,R000540
Q00046,R000366
Q00046,R000064
Q00046,R000716
Q00047,R000618
Q00047,R000877
Q00047,R000380
Q00047,R000545
Q00047,R000739
Q00048,R000767
Q00048,R000894
Q00048,R000212
Q00048,R000406
Q00048,R000521
Q00049,R000086
Q00049,R000198
Q00049,R000444
Q00049,R000985
Q00049,R000143
Q00000,R000342
Q00000,R000619
Q00000,R000657
Q00000,R000983
Q00000,R000215
Q00001,R000611
Q00001,R000457
Q00001,R000686
Q00001,R000871
Q00001,R000662
Q00002,R000336
Q00002,R000154
Q00002,R000908
Q00002,R000540
Q00002,R000843
Q00003,R000785
Q00003,R000143
Q00003,R000084
Q00003,R000613
Q00003,R000043
Q00004,R000901
Q00004,R000929
Q00004,R000143
Q00004,R000378
Q00004,R000329
Q00005,R000990
Q00005,R000277
Q00005,R000660
Q00005,R000541
Q00005,R000585
Q00006,R000573
Q00006,R000241
Q00006,R000052
Q00006,R000432
Q00006,R000879
Q00007,R000321
Q00007,R000073
Q00007,R000715
Q00007,R000369
Q00007,R000136
Q00008,R000039
Q00008,R000996
Q00008,R000315
Q00008,R000392
Q00008,R000881
Q00009,R000378
Q00009,R000736
Q00009,R000623
Q00009,R000394
Q00009,R000025
Q00010,R000343
Q00010,R000313
Q00010,R000150
Q00010,R000845
Q00010,R000205
Q00011,R000070
Q00011,R000404
Q00011,R000774
Q00011,R000856
Q00011,R000830
Q00012,R000744
Q00012,R000043
Q00012,R000143
Q00012,R000268
Q00012,R000644
Q00013,R000730
Q00013,R000995
Q00013,R000577
Q00013,R000311
Q00013,R000827
Q00014,R000143
Q00014,R000565
Q00014,R000847
Q00014,R000480
Q00014,R000254
Q00015,R000565
Q00015,R000797
Q00015,R000861
Q00015,R000056
Q00015,R000113
Q00016,R000797
Q00016,R000319
Q00016,R000041
Q00016,R000039
Q00016,R000404
Q00017,R000989
Q00017,R000364
Q00017,R000525
Q00017,R000899
Q00017,R000056
Q00018,R000131
Q00018,R000750
Q00018,R000128
Q00018,R000657
Q00018,R000934
Q00019,R000092
Q00019,R000969
Q00019,R000277
Q00019,R000103
Q00019,R000356
Q00020,R000622
Q00020,R000616
Q00020,R000106
Q00020,R000697
Q00020,R000706
Q00021,R000395
Q00021,R000184
Q00021,R000370
Q00021,R000404
Q00021,R000805
Q00022,R000680
Q00022,R000423
Q00022,R000012
Q00022,R000763
Q00022,R000995
Q00023,R000627
Q00023,R000886
Q00023,R000128
Q00023,R000379
Q00023,R000404
Q00024,R000432
Q00024,R000573
Q00024,R000451
Q00024,R000052
Q00024,R000574
Q00025,R000056
Q00025,R000660
Q00025,R000690
Q00025,R000381
Q00025,R000143
Q00026,R000374
Q00026,R000759
Q00026,R000653
Q00026,R000288
Q00026,R000043
Q00027,R000315
Q00027,R000391
Q00027,R000694
Q00027,R000249
Q00027,R000692
Q00028,R000619
Q00028,R000567
Q00028,R000113
Q00028,R000404
Q00028,R000041
Q00029,R000480
Q00029,R000625
Q00029,R000544
Q00029,R000942
Q00029,R000143
Q00030,R000534
Q00030,R000128
Q00030,R000727
Q00030,R000438
Q00030,R000432
Q00031,R000625
Q00031,R000444
Q00031,R000565
Q00031,R000143
Q00031,R000985
Q00032,R000395
Q00032,R000237
Q00032,R000404
Q00032,R000128
Q00032,R000805
Q00033,R000480
Q00033,R000985
Q00033,R000131
Q00033,R000444
Q00033,R000143
Q00034,R000041
Q00034,R000483
Q00034,R000173
Q00034,R000528
Q00034,R000124
Q00035,R000114
Q00035,R000567
Q00035,R000393
Q00035,R000404
Q00035,R000797
Q00036,R000662
Q00036,R000487
Q00036,R000782
Q00036,R000172
Q00036,R000346
Q00037,R000972
Q00037,R000167
Q00037,R000425
Q00037,R000827
Q00037,R000945
Q00038,R000157
Q00038,R000319
Q00038,R000086
Q00038,R000547
Q00038,R000300
Q00039,R000942
Q00039,R000776
Q00039,R000138
Q00039,R000319
Q00039,R000404
Q00040,R000750
Q00040,R000254
Q00040,R000215
Q00040,R000567
Q00040,R000404
Q00041,R000444
Q00041,R000086
Q00041,R000985
Q00041,R000480
Q00041,R000907
Q00042,R000510
Q00042,R000492
Q00042,R000087
Q00042,R000599
Q00042,R000380
Q00043,R000282
Q00043,R000147
Q00043,R000487
Q00043,R000087
Q00043,R000404
Q00044,R000926
Q00044,R000444
Q00044,R000143
Q00044,R000585
Q00044,R000113
Q00045,R000095
Q00045,R000215
Q00045,R000293
Q00045,R000567
Q00045,R000404
Q00046,R000716
Q00046,R000152
Q00046,R000158
Q00046,R000952
Q00046,R000285
Q00047,R000968
Q00047,R000877
Q00047,R000287
Q00047,R000478
Q00047,R000739
Q00048,R000641
Q00048,R000575
Q00048,R000767
Q00048,R000406
Q00048,R000521
Q00049,R000086
Q00049,R000198
Q00049,R000444
Q00049,R000985
Q00049,R000143
Q00000,R000418
Q00000,R000344
Q00000,R000615
Q00000,R000214
Q00000,R000295
Q00001,R000662
Q00001,R000686
Q00001,R000871
Q00001,R000503
Q00001,R000985
Q00002,R000540
Q00002,R000843
Q00002,R000871
Q00002,R000447
Q00002,R000908
Q00003,R000516
Q00003,R000630
Q00003,R000547
Q00003,R000084
Q00003,R000444
Q00004,R000380
Q00004,R000378
Q00004,R000929
Q00004,R000075
Q00004,R000329
Q00005,R000052
Q00005,R000438
Q00005,R000541
Q00005,R000726
Q00005,R000447
Q00006,R000942
Q00006,R000544
Q00006,R000480
Q00006,R000985
Q00006,R000143
Q00007,R000808
Q00007,R000369
Q00007,R000518
Q00007,R000715
Q00007,R000887
Q00008,R000315
Q00008,R000996
Q00008,R000084
Q00008,R000285
Q00008,R000904
Q00009,R000264
Q00009,R000812
Q00009,R000632
Q00009,R000394
Q00009,R000025
Q00010,R000283
Q00010,R000953
Q00010,R000704
Q00010,R000003
Q00010,R000644
Q00011,R000830
Q00011,R000101
Q00011,R000197
Q00011,R000774
Q00011,R000856
Q00012,R000277
Q00012,R000735
Q00012,R000601
Q00012,R000268
Q00012,R000644
Q00013,R000311
Q00013,R000730
Q00013,R000143
Q00013,R000995
Q00013,R000577
Q00014,R000285
Q00014,R000480
Q00014,R000672
Q00014,R000410
Q00014,R000170
Q00015,R000379
Q00015,R000113
Q00015,R000371
Q00015,R000881
Q00015,R000131
Q00016,R000727
Q00016,R000041
Q00016,R000567
Q00016,R000215
Q00016,R000404
Q00017,R000604
Q00017,R000899
Q00017,R000503
Q00017,R000277
Q00017,R000056
Q00018,R000418
Q00018,R000157
Q00018,R000319
Q00018,R000861
Q00018,R000750
Q00019,R000277
Q00019,R000992
Q00019,R000762
Q00019,R000849
Q00019,R000356
Q00020,R000634
Q00020,R000616
Q00020,R000106
Q00020,R000697
Q00020,R000706
Q00021,R000254
Q00021,R000128
Q00021,R000184
Q00021,R000805
Q00021,R000404
Q00022,R000221
Q00022,R000012
Q00022,R000423
Q00022,R000763
Q00022,R000995
Q00023,R000386
Q00023,R000128
Q00023,R000695
Q00023,R000543
Q00023,R000404
Q00024,R000733
Q00024,R000304
Q00024,R000574
Q00024,R000573
Q00024,R000451
Q00025,R000917
Q00025,R000663
Q00025,R000604
Q00025,R000985
Q00025,R000143
Q00026,R000544
Q00026,R000289
Q00026,R000653
Q00026,R000043
Q00026,R000143
Q00027,R000800
Q00027,R000851
Q00027,R000694
Q00027,R000249
Q00027,R000692
Q00028,R000565
Q00028,R000480
Q00028,R000404
Q00028,R000567
Q00028,R000916
Q00029,R000985
Q00029,R000625
Q00029,R000942
Q00029,R000544
Q00029,R000143
Q00030,R000041
Q00030,R000534
Q00030,R000128
Q00030,R000438
Q00030,R000432
Q00031,R000565
Q00031,R000625
Q00031,R000985
Q00031,R000143
Q00031,R000444
Q00032,R000370
Q00032,R000662
Q00032,R000237
Q00032,R000128
Q00032,R000805
Q00033,R000503
Q00033,R000776
Q00033,R000143
Q00033,R000985
Q00033,R000910
Q00034,R000173
Q00034,R000284
Q00034,R000459
Q00034,R000528
Q00034,R000124
Q00035,R000319
Q00035,R000567
Q00035,R000393
Q00035,R000797
Q00035,R000404
Q00036,R000172
Q00036,R000291
Q00036,R000593
Q00036,R000267
Q00036,R000346
Q00037,R000474
Q00037,R000084
Q00037,R000167
Q00037,R000425
Q00037,R000945
Q00038,R000319
Q00038,R000547
Q00038,R000157
Q00038,R000086
Q00038,R000300
Q00039,R000404
Q00039,R000776
Q00039,R000128
Q00039,R000393
Q00039,R000319
Q00040,R000619
Q00040,R000797
Q00040,R000215
Q00040,R000567
Q00040,R000404
Q00041,R000907
Q00041,R000444
Q00041,R000086
Q00041,R000985
Q00041,R000143
Q00042,R000291
Q00042,R000492
Q00042,R000895
Q00042,R000599
Q00042,R000087
